,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
6333,9,22,5,18.63,48.67,16.18,20.56,56.73,60.4,53.3,45.01,61.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6334,9,23,5,18.21,34.04,13.76,15.25,47.83,51.14,46.18,45.76000000000001,50.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6335,9,24,5,14.81,3.1300000000000003,13.43,0.39,45.96,57.01000000000001,53.14,41.53,43.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6336,9,1,6,13.08,1.66,10.92,0.39,39.6,44.99,37.63,39.31,35.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,9,2,6,11.94,2.06,8.02,0.39,32.68,29.44,36.56,32.8,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338,9,3,6,11.42,15.62,9.44,0.4,32.599999999999994,33.38,32.83,32.13,33.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6339,9,4,6,11.01,17.54,8.86,0.43,30.58,22.53,28.74,29.38,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340,9,5,6,10.6,29.58,9.54,0.46,25.97,36.89,29.28,29.14,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6341,9,6,6,180.02,32.21,12.25,0.42,36.34,46.11,34.81,27.05,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6342,9,7,6,188.47,39.76000000000001,77.1,7.62,59.19,54.9,48.17,55.86,45.38,9.985847999999999,0.0,0.0,3.3286160000000002,2.0803849999999997,1.6643080000000001,0.0,0.0,0.0
6343,9,8,6,266.43,54.62,98.41,40.34,44.42,61.64,49.05,74.88,52.78,24.79392,0.0,0.0,8.26464,5.1654,4.13232,0.0,0.0,0.0
6344,9,9,6,254.6,58.67,138.8,87.78,39.58,51.16,69.19,62.52,69.5,23.85864,0.0,0.0,7.95288,4.97055,3.97644,0.0,0.0,0.0
6345,9,10,6,247.69,56.6,141.25,107.06,45.61,51.63,69.78,45.53,40.39,4.8203879999999995,0.0,0.0,1.606796,1.0042475,0.803398,0.0,0.0,0.0
6346,9,11,6,247.43,69.13,145.85,107.42,44.01,49.74,44.08,45.71,38.57,5.85672,0.0,0.0,1.95224,1.22015,0.97612,0.0,0.0,0.0
6347,9,12,6,241.91,65.83,142.29,121.72,56.39,46.3,60.44,69.49,39.98,6.327168,0.0,0.0,2.1090560000000003,1.3181599999999998,1.0545280000000001,0.0,0.0,0.0
6348,9,13,6,253.92,76.21,144.88,140.16000000000003,57.1,56.87,45.49,59.14,43.81,23.57556,0.0,0.0,7.858519999999999,4.911575,3.92926,0.0,0.0,0.0
6349,9,14,6,249.44,71.19,149.04,150.17000000000004,54.43000000000001,62.28,70.31,56.49,58.43,34.19232,0.0,0.0,11.39744,7.123399999999998,5.69872,0.0,0.0,0.0
6350,9,15,6,270.9,55.45,155.85,159.47,56.93,53.90000000000001,61.19,54.93000000000001,53.08,57.57996000000001,0.0,0.0,19.19332,11.995825,9.59666,0.0,0.0,0.0
6351,9,16,6,289.9000000000001,60.53,156.88000000000005,159.67,61.63,73.65,64.91,72.23,55.78,58.3914,0.0,0.0,19.463800000000006,12.164875,9.7319,0.0,0.0,0.0
6352,9,17,6,254.16,64.94,149.18,162.20000000000005,60.2,56.72,60.67,63.8,67.74000000000001,30.89196,0.0,0.0,10.29732,6.435825,5.14866,0.0,0.0,0.0
6353,9,18,6,183.56,67.02,134.26,128.11,60.45,60.29,64.17999999999999,63.21,58.85,5.504568,0.0,0.0,1.834856,1.1467850000000002,0.917428,0.0,0.0,0.0
6354,9,19,6,158.1,61.33000000000001,109.51,109.65,59.86,45.17,56.62000000000001,58.76000000000001,47.62000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,9,20,6,154.57000000000005,62.08,102.77,65.64,52.72,47.19,59.36,57.77,49.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356,9,21,6,152.62,54.48,10.86,18.36,58.14,57.9,55.040000000000006,52.96,54.26000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,9,22,6,14.33,44.01,11.49,17.63,51.74,45.28,53.51000000000001,43.34,54.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6358,9,23,6,15.37,29.12,7.32,16.61,47.37000000000001,44.51,43.59,32.3,41.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6359,9,24,6,11.89,2.97,8.93,12.25,39.08,36.38,36.25,44.78,38.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,9,1,7,9.73,2.02,6.41,0.45,35.78,32.32,34.88,32.760000000000005,32.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6361,9,2,7,8.59,2.69,8.67,0.48,30.380000000000006,32.58,32.07,32.77,32.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,9,3,7,8.86,16.97,6.16,0.47,32.29,36.88,31.26,30.92,30.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6363,9,4,7,8.83,16.96,7.01,0.42,31.34,30.37,31.14,29.09,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364,9,5,7,9.25,26.14,6.0699999999999985,0.42,26.97,33.25,28.9,35.45,27.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6365,9,6,7,176.17000000000004,28.98,10.0,0.48,29.92,41.65,29.89,31.55,29.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6366,9,7,7,172.28,42.5,61.76,6.47,44.04,41.22,40.33,32.43,34.04,3.1049759999999997,0.0,0.0,1.034992,0.6468700000000001,0.517496,0.0,0.0,0.0
6367,9,8,7,171.19,48.48,78.04,34.16,36.58,41.04,40.95,39.33,41.82,11.384928,0.0,0.0,3.794976,2.37186,1.897488,0.0,0.0,0.0
6368,9,9,7,161.3,49.42,102.59,71.06,55.3,53.54,56.63,53.43000000000001,51.7,18.310920000000007,0.0,0.0,6.10364,3.814775,3.05182,0.0,0.0,0.0
6369,9,10,7,159.48,47.81,116.47,92.65,58.0,54.08,56.01000000000001,63.12,55.97,21.15744,0.0,0.0,7.05248,4.4078,3.52624,0.0,0.0,0.0
6370,9,11,7,167.98000000000005,63.67,130.26,104.51,50.97,49.38,46.8,59.2,47.67,25.17372,0.0,0.0,8.39124,5.2445249999999985,4.19562,0.0,0.0,0.0
6371,9,12,7,161.27,63.36,132.4,134.5,50.84,57.11,71.02,62.77,51.28999999999999,26.40948,0.0,0.0,8.80316,5.501975000000002,4.40158,0.0,0.0,0.0
6372,9,13,7,159.59,64.58,135.72,143.47,68.74,54.15000000000001,53.75,52.90000000000001,41.45,24.34992,0.0,0.0,8.11664,5.0729,4.05832,0.0,0.0,0.0
6373,9,14,7,158.0,59.23,139.1,148.20999999999995,74.25,52.18000000000001,58.73,53.44,47.44000000000001,21.8556,0.0,0.0,7.2852,4.55325,3.6426,0.0,0.0,0.0
6374,9,15,7,172.85000000000005,56.67,153.15,160.82,62.08,50.91,61.63,58.87,54.6,17.88852,0.0,0.0,5.96284,3.726775,2.98142,0.0,0.0,0.0
6375,9,16,7,187.56,63.27,167.42,177.93,90.65,53.2,60.69,66.7,59.36,11.87046,0.0,0.0,3.9568199999999996,2.4730125000000003,1.9784099999999998,0.0,0.0,0.0
6376,9,17,7,185.27,64.25,161.45,180.06,71.52,72.33,57.41,57.52,62.26,6.066432000000002,0.0,0.0,2.0221440000000004,1.26384,1.0110720000000002,0.0,0.0,0.0
6377,9,18,7,13.6,69.3,128.32999999999998,44.38,90.2,54.93,65.71000000000001,65.96000000000001,67.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6378,9,19,7,10.81,69.91,110.17,24.11,72.61,52.31,52.59,55.1,52.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,9,20,7,9.95,65.15,102.14,21.59,69.11,42.57,57.34,50.74,59.32000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6380,9,21,7,8.73,60.06999999999999,82.59,20.48,56.83,56.1,70.0,57.38,56.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6381,9,22,7,8.22,50.4,8.79,19.72,48.65,56.84,46.34,49.69,57.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6382,9,23,7,8.36,34.26,9.42,19.32,49.58,34.980000000000004,41.5,46.46,38.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6383,9,24,7,9.72,3.08,8.48,15.14,39.90000000000001,40.86,39.73,38.43,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6384,9,1,1,9.93,1.97,8.71,0.55,43.17,38.83,38.69,33.22,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6385,9,2,1,9.63,2.62,7.4,0.55,30.880000000000006,38.27,34.6,29.3,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6386,9,3,1,10.64,16.47,5.6,0.55,30.180000000000003,24.75,32.08,32.82,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,9,4,1,10.9,15.44,5.47,0.55,26.11,44.96,28.48,30.07,29.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6388,9,5,1,11.04,22.93,2.74,0.55,26.68,34.11,28.61,28.62,29.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,9,6,1,13.53,25.54,5.04,0.52,31.64,42.17,30.78,32.78,29.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,9,7,1,12.73,40.13,6.449999999999998,0.55,70.03999999999999,58.75,50.62000000000001,47.81,45.11,8.367372,0.0,0.0,2.789124,1.7432024999999998,1.394562,0.0,0.0,0.0
6391,9,8,1,11.95,46.55,12.28,18.49,45.2,56.33,51.18,48.01000000000001,44.14,12.077279999999998,0.0,0.0,4.02576,2.5161,2.01288,0.0,0.0,0.0
6392,9,9,1,11.15,45.97,68.80999999999999,58.22,47.79,47.68,56.66,44.75,60.59,20.59452,0.0,0.0,6.864839999999999,4.290525,3.43242,0.0,0.0,0.0
6393,9,10,1,73.83,49.45,90.7,99.41,50.1,63.96,93.42,47.59,58.41,35.95608,0.0,0.0,11.98536,7.49085,5.99268,0.0,0.0,0.0
6394,9,11,1,78.49000000000002,64.13,98.44,117.02,45.32000000000001,64.96000000000001,71.42,46.82,51.7,44.52768,0.0,0.0,14.84256,9.2766,7.42128,0.0,0.0,0.0
6395,9,12,1,39.46,67.44,118.17,147.72,61.11,45.85,71.97,44.55,56.6,17.898,0.0,0.0,5.966,3.72875,2.983,0.0,0.0,0.0
6396,9,13,1,141.95,72.21000000000002,126.55,169.07,60.03,63.69,65.2,61.78,47.3,66.97439999999999,0.0,0.0,22.3248,13.953,11.1624,0.0,0.0,0.0
6397,9,14,1,97.87,66.15,133.13,178.81,72.66,70.53,53.18,55.74,60.89,63.32448000000001,0.0,0.0,21.108160000000005,13.192600000000002,10.554080000000004,0.0,0.0,0.0
6398,9,15,1,144.48,57.81,140.70999999999998,188.46,70.96000000000002,61.76000000000001,61.26,64.57,66.47999999999999,72.02532000000002,0.0,0.0,24.008440000000004,15.005275,12.004220000000002,0.0,0.0,0.0
6399,9,16,1,145.44,61.67,143.82,185.35,64.22,61.4,60.21,64.34,68.56,54.3534,0.0,0.0,18.1178,11.323625,9.0589,0.0,0.0,0.0
6400,9,17,1,98.96,63.37000000000001,122.9,55.55,84.77,63.37000000000001,68.15,72.87,73.13,26.85204,0.0,0.0,8.95068,5.594175,4.47534,0.0,0.0,0.0
6401,9,18,1,112.99,60.3,98.81,26.66,74.14,53.97,69.25999999999999,60.27,59.63,1.657848,0.0,0.0,0.552616,0.345385,0.276308,0.0,0.0,0.0
6402,9,19,1,35.06,58.54,11.82,23.99,90.6,62.5,69.72,58.43,61.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,9,20,1,38.01000000000001,62.06999999999999,15.0,22.38,82.5,79.07000000000002,68.37,58.74,70.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,9,21,1,9.64,53.040000000000006,13.8,21.03,64.25999999999999,79.3,64.4,61.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,9,22,1,10.19,41.82,11.65,19.61,64.71000000000001,57.38,52.78,48.82,66.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,9,23,1,9.55,27.21,12.77,14.43,49.59,44.34,45.85,44.1,47.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,9,24,1,8.91,3.53,8.73,0.51,39.58,30.38,38.39,38.68,38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,9,1,2,13.62,2.4,9.67,0.53,31.61,32.51,34.120000000000005,34.63,40.65000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,9,2,2,14.39,2.96,7.3,0.5,30.44,38.85,28.8,30.29,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,9,3,2,14.7,11.74,8.08,0.54,26.59,24.62,28.67,31.8,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,9,4,2,13.11,11.7,6.66,0.5,26.54,29.74,28.96,24.81,27.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,9,5,2,12.73,15.62,6.46,0.49,25.57,31.3,27.52,24.9,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,9,6,2,157.19,19.06,10.48,0.44,31.090000000000003,37.040000000000006,29.24,29.130000000000006,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,9,7,2,150.28,24.07,38.94,4.1000000000000005,49.57000000000001,55.18,54.73,64.18,37.15000000000001,5.100444,0.0,0.0,1.7001480000000002,1.0625924999999998,0.8500740000000001,0.0,0.0,0.0
6415,9,8,2,213.48,35.45,55.65000000000001,25.6,39.29,53.23,40.74,39.66,39.64,19.36992,0.0,0.0,6.456639999999998,4.0354,3.22832,0.0,0.0,0.0
6416,9,9,2,207.06,37.46,91.47,55.68,50.29,58.64,47.57,44.51,43.29,20.11104,0.0,0.0,6.70368,4.1898,3.35184,0.0,0.0,0.0
6417,9,10,2,230.48,41.42,107.67,86.8,45.61,46.22,46.66,39.01,39.5,51.3342,0.0,0.0,17.1114,10.694625,8.5557,0.0,0.0,0.0
6418,9,11,2,245.85,58.46,125.39,104.02,67.15,38.31,48.85,34.34,39.11,49.16136000000001,0.0,0.0,16.387120000000003,10.24195,8.193560000000002,0.0,0.0,0.0
6419,9,12,2,246.41,58.24,128.26,123.58,47.41,49.56,50.94,40.64,38.14,31.53636,0.0,0.0,10.51212,6.570075,5.25606,0.0,0.0,0.0
6420,9,13,2,247.33,66.13,127.08,133.25,54.8,49.95,45.64,50.87,41.03,29.7162,0.0,0.0,9.9054,6.190875,4.9527,0.0,0.0,0.0
6421,9,14,2,255.68,60.83000000000001,132.75,140.2,51.95,58.55,51.52,46.22,47.46,62.7288,0.0,0.0,20.9096,13.0685,10.4548,0.0,0.0,0.0
6422,9,15,2,271.52,47.77,145.73,152.71,54.55,56.34,62.2,44.19,50.34,67.16964,0.0,0.0,22.38988,13.993675,11.19494,0.0,0.0,0.0
6423,9,16,2,281.37,52.95,147.41,154.68,57.9,53.63,56.8,52.04,51.46,52.06523999999999,0.0,0.0,17.355079999999994,10.846925,8.677539999999999,0.0,0.0,0.0
6424,9,17,2,225.46,53.73,134.34,148.64,61.46,52.91,67.67,43.96,46.99,16.2738,0.0,0.0,5.424600000000001,3.390375,2.7123000000000004,0.0,0.0,0.0
6425,9,18,2,160.62,56.2,119.9,115.96,69.11,43.42,66.44,56.31,49.12,0.6695892,0.0,0.0,0.2231964,0.13949775,0.1115982,0.0,0.0,0.0
6426,9,19,2,151.68,54.25,104.58,104.58,62.85,56.41,59.67,51.92,55.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,9,20,2,149.54,55.56,100.64,63.2,60.05,54.95,60.43,61.040000000000006,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,9,21,2,143.49,49.11,10.96,17.380000000000006,52.28,56.62000000000001,50.36,51.37000000000001,65.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,9,22,2,15.86,38.58,12.35,16.48,43.69,42.24,48.97000000000001,45.3,50.62000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6430,9,23,2,16.27,25.1,8.56,11.67,41.52,40.01,44.01000000000001,44.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,9,24,2,13.52,3.31,10.85,0.5,33.65,35.36,35.27,35.05,33.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6432,9,1,3,14.27,2.03,7.9,0.49,34.56,46.16,32.599999999999994,33.32,33.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,9,2,3,14.94,2.62,9.13,0.49,27.41,34.93,29.93,28.64,30.200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,9,3,3,14.76,12.16,7.31,0.43,26.46,34.41,27.85,28.24,26.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,9,4,3,13.46,14.37,7.43,0.39,24.86,30.57,26.75,30.67,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,9,5,3,14.51,24.31,6.86,0.4,26.09,34.879999999999995,27.43,29.81,25.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,9,6,3,163.04000000000005,27.97,10.56,0.38,36.96,34.78,29.62,40.49,34.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,9,7,3,167.94,32.87,54.14,5.57,50.85,49.91,46.56,65.99000000000001,47.99,7.9842840000000015,0.0,0.0,2.6614280000000003,1.6633924999999998,1.3307140000000002,0.0,0.0,0.0
6439,9,8,3,236.07,41.87000000000001,70.85,28.83,48.4,62.25,57.43,56.72,46.84,27.19632,0.0,0.0,9.065439999999999,5.6659,4.532719999999999,0.0,0.0,0.0
6440,9,9,3,245.66,45.62,110.86,73.19,54.07,52.67999999999999,48.41,47.34,51.49,65.76288000000001,0.0,0.0,21.92096,13.7006,10.96048,0.0,0.0,0.0
6441,9,10,3,248.89,46.02,123.4,105.78,55.73,52.12,58.71,55.5,61.16,68.12808000000001,0.0,0.0,22.70936,14.19335,11.35468,0.0,0.0,0.0
6442,9,11,3,252.17,63.28,131.68,115.68,58.16,55.44,44.97,53.64,41.55,55.0752,0.0,0.0,18.3584,11.474,9.179199999999998,0.0,0.0,0.0
6443,9,12,3,243.86,60.76000000000001,132.16,140.98,49.42999999999999,58.17,53.07,44.92,47.23,54.18348,0.0,0.0,18.06116,11.288225,9.03058,0.0,0.0,0.0
6444,9,13,3,242.49,69.01,129.71,144.33,50.8,52.57,52.0,47.45,43.14,29.75832,0.0,0.0,9.919439999999998,6.199649999999999,4.959719999999999,0.0,0.0,0.0
6445,9,14,3,225.4,60.01,126.81,132.95,60.26,56.46000000000001,45.53,45.02,47.42999999999999,15.370920000000002,0.0,0.0,5.12364,3.202275,2.56182,0.0,0.0,0.0
6446,9,15,3,212.85,43.85,128.64,124.9,46.14,51.43,48.75,42.62,37.8,4.8858000000000015,0.0,0.0,1.6286,1.017875,0.8143,0.0,0.0,0.0
6447,9,16,3,213.3,46.76000000000001,123.7,116.99,63.08,46.26,54.790000000000006,42.52,39.77,8.02176,0.0,0.0,2.67392,1.6712,1.33696,0.0,0.0,0.0
6448,9,17,3,181.34,48.55,112.78,112.36,56.81999999999999,37.44,50.5,45.36,42.51,1.5001680000000002,0.0,0.0,0.5000560000000001,0.312535,0.25002800000000003,0.0,0.0,0.0
6449,9,18,3,149.27,50.92,108.86,95.29,59.17,42.36,53.19,57.56,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,9,19,3,151.64,52.1,101.17,94.66,58.2,42.22,49.67,51.06,51.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,9,20,3,150.70999999999995,54.05,98.36,58.81999999999999,59.64,50.18,60.44,57.93,55.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,9,21,3,150.26000000000005,47.290000000000006,10.83,16.62,52.88,46.82,53.74,56.75,57.64999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,9,22,3,16.18,38.12,11.82,16.169999999999998,48.32000000000001,41.37000000000001,45.92,43.43,49.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,9,23,3,16.73,23.89,5.82,11.21,30.97,34.48,39.74,44.26,35.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6455,9,24,3,12.44,2.7700000000000005,8.45,0.46,32.4,30.67,33.51,32.71,32.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6456,9,1,4,10.9,2.14,6.49,0.43,27.950000000000006,46.12000000000001,33.34,26.74,37.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,9,2,4,12.69,2.78,6.92,0.46,23.26,38.68,28.23,29.53,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,9,3,4,13.43,8.120000000000001,5.47,0.47,23.91,25.12,25.86,28.84,24.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,9,4,4,14.29,7.29,3.33,0.48,25.42,23.53,25.36,26.08,23.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,9,5,4,14.64,14.65,4.75,0.45,23.130000000000006,23.28,24.06,20.83,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6461,9,6,4,142.92,16.39,8.98,0.41,29.36,33.11,29.62,29.32,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,9,7,4,145.11,18.92,31.450000000000006,1.5,51.81,65.98,39.3,44.29,33.25,2.969784,0.0,0.0,0.989928,0.6187050000000001,0.494964,0.0,0.0,0.0
6463,9,8,4,198.54,30.21,50.39,5.92,41.73,54.18000000000001,45.09,47.08,46.54,17.978399999999993,0.0,0.0,5.992799999999999,3.7455,2.9963999999999995,0.0,0.0,0.0
6464,9,9,4,202.84,36.4,85.06,45.56,44.51000000000001,48.98,50.18,48.4,43.85,46.15296,0.0,0.0,15.38432,9.615200000000002,7.6921599999999986,0.0,0.0,0.0
6465,9,10,4,220.61,40.34,97.3,81.77,42.04,61.54,58.15,41.3,52.96,75.06671999999999,0.0,0.0,25.02224,15.6389,12.51112,0.0,0.0,0.0
6466,9,11,4,230.5,57.7,112.72,97.77,44.79,48.51000000000001,44.01,46.95,40.86,70.62576,0.0,0.0,23.54192,14.7137,11.77096,0.0,0.0,0.0
6467,9,12,4,233.89,59.04,118.27,120.52,46.46,45.5,61.790000000000006,56.290000000000006,40.52,54.643319999999996,0.0,0.0,18.21444,11.384025,9.10722,0.0,0.0,0.0
6468,9,13,4,244.85,66.27,119.49,129.51,47.6,54.57,51.33,38.24,42.98,52.65096000000001,0.0,0.0,17.550320000000003,10.96895,8.775160000000001,0.0,0.0,0.0
6469,9,14,4,224.76,56.73,119.42,124.72,45.23,48.84,43.51,40.88,43.48,27.6372,0.0,0.0,9.2124,5.75775,4.6061999999999985,0.0,0.0,0.0
6470,9,15,4,222.58,45.84,122.7,124.94,56.6,45.81,43.41,40.86,41.15,33.787800000000004,0.0,0.0,11.2626,7.039125,5.6313,0.0,0.0,0.0
6471,9,16,4,229.28,47.83,119.62,119.61,49.88,48.73,53.26,54.52,45.42999999999999,21.36168,0.0,0.0,7.12056,4.45035,3.56028,0.0,0.0,0.0
6472,9,17,4,202.79,49.44,113.52,118.36,50.92,54.48,55.01,51.06,51.58,26.342640000000006,0.0,0.0,8.780880000000002,5.48805,4.390440000000001,0.0,0.0,0.0
6473,9,18,4,139.6,50.96,101.65,95.12,62.09,67.50999999999999,52.58,64.84,45.59,1.4069399999999999,0.0,0.0,0.46898,0.2931125,0.23449,0.0,0.0,0.0
6474,9,19,4,131.72,47.56,83.56,84.77000000000002,43.91,46.68,50.26,44.73,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,9,20,4,126.46,47.13,77.48,49.09,46.88,47.99,49.65000000000001,50.39,49.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,9,21,4,120.12,39.71,8.11,13.84,54.86,48.95,52.25,45.29,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,9,22,4,16.37,30.01,8.77,13.12,40.19,37.22,45.52,39.56,44.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,9,23,4,15.12,14.82,6.869999999999999,8.27,35.53,26.82,33.43,34.32,32.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,9,24,4,11.45,2.66,7.18,0.51,28.21,36.17,28.76,31.23,30.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,9,1,5,11.54,2.26,5.36,0.51,23.43,44.68,25.4,27.24,24.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,9,2,5,12.43,2.86,4.95,0.51,21.75,20.21,21.53,19.48,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6482,9,3,5,13.19,4.2799999999999985,3.6,0.51,20.25,20.71,17.53,15.12,18.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6483,9,4,5,11.79,5.33,3.28,0.52,17.15,16.66,16.75,23.83,17.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,9,5,5,10.96,9.56,2.9,0.47,16.8,20.01,18.11,25.55,16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,9,6,5,93.04,14.27,4.26,0.51,26.12,21.91,22.69,26.36,24.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,9,7,5,110.39,16.07,6.15,0.81,46.32,52.34,41.32,46.0,38.13,7.241232000000001,0.0,0.0,2.4137440000000003,1.5085899999999999,1.2068720000000002,0.0,0.0,0.0
6487,9,8,5,160.56,23.610000000000007,11.1,1.33,39.63,49.56,62.65,60.41,46.86,28.37736,0.0,0.0,9.45912,5.91195,4.729559999999998,0.0,0.0,0.0
6488,9,9,5,178.81,24.28,35.04,7.32,33.82,40.61,38.79,43.05,42.16,49.66476000000001,0.0,0.0,16.554920000000006,10.346825,8.277460000000001,0.0,0.0,0.0
6489,9,10,5,200.31,31.49,68.39,49.74,38.96,49.93,46.42,44.68,43.540000000000006,66.70031999999999,0.0,0.0,22.233439999999998,13.8959,11.116719999999999,0.0,0.0,0.0
